Nose X,Nose Y,Neck X,Neck Y,Right Shoulder X,Right Shoulder Y,Right Elbow X,Right Elbow Y,Right Wrist X,Right Wrist Y,Left Shoulder X,Left Shoulder Y,Left Elbow X,Left Elbow Y,Left Wrist X,Left Wrist Y,Right Hip X,Right Hip Y,Right Knee X,Right Knee Y,Right Ankle X,Right Ankle Y,Left Hip X,Left Hip Y,Left Knee X,Left Knee Y,Left Ankle X,Left Ankle Y,Right Eye X,Right Eye Y,Left Eye X,Left Eye Y,Right Ear X,Right Ear Y,Left Ear X,Left Ear Y,Activity
75.2962963,30.10869565,70.37037037,60.2173913,54.18518519,55.70108696,33.77777778,79.78804348,42.92592593,100.8641304,90.77777778,58.71195652,116.1111111,81.29347826,90.07407407,108.3913043,62.62962963,112.9076087,61.22222222,174.6304348,59.81481481,221.298913,83.74074074,117.423913,84.44444444,171.6195652,85.85185185,222.8043478,70.37037037,25.5923913,79.51851852,25.5923913,61.92592593,31.61413043,61.92592593,31.61413043,standing
493,208.6956522,546.1666667,340.8695652,430.1666667,340.8695652,386.6666667,473.0434783,420.5,542.6086957,647.6666667,340.8695652,696,493.9130435,638,619.1304348,468.8333333,653.9130435,454.3333333,890.4347826,483.3333333,1120,604.1666667,660.8695652,618.6666667,904.3478261,638,1140.869565,478.5,187.826087,517.1666667,187.826087,517.1666667,187.826087,570.3333333,194.7826087,standing
178.3333333,78.26086957,185,130.4347826,145,127.173913,145,215.2173913,133.3333333,277.173913,223.3333333,136.9565217,228.3333333,228.2608696,196.6666667,303.2608696,146.6666667,300,133.3333333,427.173913,116.6666667,538.0434783,201.6666667,316.3043478,208.3333333,436.9565217,213.3333333,541.3043478,170,68.47826087,186.6666667,68.47826087,153.3333333,75,203.3333333,71.73913043,standing
356.9444444,126.5869565,356.9444444,267.2391304,224.875,281.3043478,182.0416667,457.1195652,185.6111111,632.9347826,492.5833333,281.3043478,542.5555556,506.3478261,521.1388889,625.9021739,278.4166667,661.0652174,253.4305556,928.3043478,249.8611111,1174.445652,431.9027778,682.1630435,485.4444444,984.5652174,478.3055556,1188.51087,335.5277778,98.45652174,378.3611111,98.45652174,296.2638889,105.4891304,414.0555556,119.5543478,standing
137.037037,81.26086957,129.6296296,101.576087,114.8148148,103.0271739,92.59259259,84.16304348,116.6666667,71.10326087,144.4444444,98.67391304,172.2222222,89.9673913,150,74.00543478,120.3703704,158.1684783,114.8148148,203.1521739,107.4074074,246.6847826,142.5925926,156.7173913,142.5925926,201.701087,142.5925926,246.6847826,131.4814815,78.35869565,138.8888889,78.35869565,124.0740741,82.71195652,124.0740741,82.71195652,standing
460,142.5217391,455.7407407,252.6521739,353.5185185,278.5652174,298.1481481,408.1304348,336.4814815,537.6956522,557.962963,252.6521739,617.5925926,408.1304348,553.7037037,544.173913,396.1111111,589.5217391,413.1481481,822.7391304,447.2222222,1030.043478,523.8888889,583.0434783,562.2222222,835.6956522,583.5185185,1062.434783,442.962963,123.0869565,477.037037,129.5652174,408.8888889,136.0434783,502.5925926,142.5217391,standing
433.3333333,147.826087,466.6666667,273.4782609,391.6666667,295.6521739,350,480.4347826,337.5,613.4782609,566.6666667,266.0869565,566.6666667,266.0869565,566.6666667,266.0869565,383.3333333,672.6086957,400,946.0869565,425,1190,520.8333333,665.2173913,545.8333333,953.4782609,566.6666667,1241.73913,416.6666667,118.2608696,454.1666667,125.6521739,391.6666667,133.0434783,495.8333333,125.6521739,standing
100,35.46195652,97.91666667,56.25,80.20833333,58.69565217,79.16666667,88.04347826,91.66666667,111.2771739,115.625,56.25,118.75,85.59782609,108.3333333,108.8315217,89.58333333,111.2771739,85.41666667,146.7391304,80.20833333,194.4293478,107.2916667,111.2771739,110.4166667,152.8532609,115.625,198.0978261,96.875,31.79347826,103.125,33.01630435,90.625,33.01630435,107.2916667,35.46195652,standing
64.93055556,35.08695652,75.31944444,59.94021739,54.54166667,61.40217391,47.61574074,97.95108696,44.15277778,128.6521739,96.96296296,61.40217391,109.0833333,96.48913043,109.0833333,131.576087,60.60185185,133.0380435,61.46759259,176.8967391,55.40740741,226.6032609,88.30555556,137.423913,90.90277778,176.8967391,92.63425926,223.6793478,62.33333333,29.23913043,70.125,29.23913043,70.125,29.23913043,82.24537037,29.23913043,standing
127.0833333,30.57065217,117.7083333,52.58152174,105.2083333,51.35869565,101.0416667,79.48369565,106.25,108.8315217,130.2083333,53.80434783,136.4583333,78.26086957,139.5833333,106.3858696,111.4583333,102.7173913,107.2916667,150.4076087,98.95833333,187.0923913,131.25,102.7173913,123.9583333,150.4076087,119.7916667,193.2065217,123.9583333,26.90217391,129.1666667,28.125,115.625,28.125,115.625,28.125,standing
107.2916667,24.45652174,111.4583333,50.13586957,92.70833333,51.35869565,86.45833333,83.15217391,87.5,111.2771739,132.2916667,50.13586957,140.625,80.70652174,139.5833333,110.0543478,101.0416667,112.5,96.875,155.298913,94.79166667,200.5434783,123.9583333,110.0543478,123.9583333,156.5217391,122.9166667,198.0978261,104.1666667,20.78804348,110.4166667,19.56521739,101.0416667,23.23369565,118.75,22.01086957,standing
80.88888889,31.59782609,80.16666667,63.19565217,52,70.2173913,37.55555556,117.6141304,67.16666667,142.1902174,112.6666667,70.2173913,125.6666667,110.5923913,125.6666667,110.5923913,125.6666667,110.5923913,125.6666667,110.5923913,125.6666667,110.5923913,110.5,177.298913,110.5,177.298913,110.5,177.298913,75.11111111,28.08695652,85.94444444,26.33152174,67.16666667,35.10869565,97.5,31.59782609,standing
89.81481481,26.84782609,94.30555556,53.69565217,71.85185185,57.93478261,66.46296296,91.84782609,67.36111111,120.1086957,117.6574074,52.2826087,129.3333333,90.43478261,117.6574074,125.7608696,80.83333333,124.3478261,84.42592593,180.8695652,88.01851852,228.9130435,106.8796296,125.7608696,107.7777778,176.6304348,107.7777778,234.5652174,85.32407407,22.60869565,93.40740741,21.19565217,79.93518519,25.43478261,100.5925926,21.19565217,standing
91.5,31.38586957,99.97222222,59.7826087,81.33333333,56.79347826,66.93055556,52.30978261,55.06944444,44.83695652,123.6944444,61.27717391,133.8611111,100.1358696,119.4583333,134.5108696,85.56944444,138.9945652,90.65277778,200.2717391,97.43055556,245.1086957,116.9166667,138.9945652,121.1527778,195.7880435,128.7777778,251.0869565,88.11111111,26.90217391,95.73611111,26.90217391,95.73611111,26.90217391,106.75,28.39673913,standing
